( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?d biolink:location_of ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.1304485970172965, HeadSize: 50357, Support: 6569, HeadSupport: 50357
( ?c biolink:location_of ?d ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.6176896955736044, HeadSize: 50357, Support: 31105, HeadSupport: 50357
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.01946313825161067, HeadSize: 118429, Support: 2305, HeadSupport: 118429
( ?c biolink:has_phenotype ?d ) ^ ( ?b biolink:has_phenotype ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.921996941835296, HeadSize: 50357, Support: 46429, HeadSupport: 50357
( ?c biolink:capable_of ?d ) ^ ( ?b biolink:has_phenotype ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.6665210397759994, HeadSize: 50357, Support: 33564, HeadSupport: 50357
( ?c biolink:has_part ?d ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.04030262857914869, HeadSize: 118429, Support: 4773, HeadSupport: 118429
( ?c biolink:has_part ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.012049413572689122, HeadSize: 118429, Support: 1427, HeadSupport: 118429
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.7334605544250141, HeadSize: 118429, Support: 86863, HeadSupport: 118429
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.36412534092156484, HeadSize: 118429, Support: 43123, HeadSupport: 118429
( ?c biolink:assesses ?d ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.1776507443278251, HeadSize: 118429, Support: 21039, HeadSupport: 118429
( ?d biolink:location_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.3077540129529085, HeadSize: 118429, Support: 36447, HeadSupport: 118429
( ?c biolink:location_of ?d ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.14737944253518986, HeadSize: 118429, Support: 17454, HeadSupport: 118429
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.03186719469048966, HeadSize: 118429, Support: 3774, HeadSupport: 118429
( ?d biolink:assesses ?c ) ^ ( ?b biolink:occurs_in ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.015063877935303008, HeadSize: 118429, Support: 1784, HeadSupport: 118429
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.23660589889300762, HeadSize: 118429, Support: 28021, HeadSupport: 118429
( ?d biolink:location_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.48553985932499644, HeadSize: 118429, Support: 57502, HeadSupport: 118429
( ?c biolink:location_of ?d ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.21066630639454864, HeadSize: 118429, Support: 24949, HeadSupport: 118429
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.6868587930321121, HeadSize: 118429, Support: 81344, HeadSupport: 118429
( ?c biolink:capable_of ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.8455626824473261, HeadSize: 50357, Support: 42580, HeadSupport: 50357
( ?c biolink:produces ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.02613340747065949, HeadSize: 50357, Support: 1316, HeadSupport: 50357
( ?c biolink:consumes ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.9025954683559386, HeadSize: 50357, Support: 45452, HeadSupport: 50357
( ?c biolink:has_phenotype ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.6697579283912862, HeadSize: 50357, Support: 33727, HeadSupport: 50357
( ?c biolink:capable_of ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.9046805806541295, HeadSize: 50357, Support: 45557, HeadSupport: 50357
( ?c biolink:produces ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.011478046746231905, HeadSize: 50357, Support: 578, HeadSupport: 50357
( ?c biolink:consumes ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.11996346088925075, HeadSize: 50357, Support: 6041, HeadSupport: 50357
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.565950907294666, HeadSize: 118429, Support: 67025, HeadSupport: 118429
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.036747756039483576, HeadSize: 118429, Support: 4352, HeadSupport: 118429
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.12427699296624982, HeadSize: 118429, Support: 14718, HeadSupport: 118429
( ?d biolink:enabled_by ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:enabled_by ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.05559938438457857, HeadSize: 154642, Support: 8598, HeadSupport: 154642
( ?d biolink:assesses ?c ) ^ ( ?d biolink:assesses ?b ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.9951744543956154, HeadSize: 50357, Support: 50114, HeadSupport: 50357
( ?d biolink:assesses ?c ) ^ ( ?b biolink:occurs_in ?d ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.01006510229757914, HeadSize: 118429, Support: 1192, HeadSupport: 118429
( ?d biolink:is_assessed_by ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.016794872877420226, HeadSize: 118429, Support: 1989, HeadSupport: 118429
( ?c biolink:assesses ?d ) ^ ( ?d biolink:consumes ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.3600553918381478, HeadSize: 118429, Support: 42641, HeadSupport: 118429
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.014913517485155986, HeadSize: 50357, Support: 751, HeadSupport: 50357
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.43910697548742283, HeadSize: 118429, Support: 52003, HeadSupport: 118429
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.545330957789055, HeadSize: 118429, Support: 64583, HeadSupport: 118429
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.19132982630943435, HeadSize: 118429, Support: 22659, HeadSupport: 118429
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.19132982630943435, HeadSize: 118429, Support: 22659, HeadSupport: 118429
( ?c biolink:is_assessed_by ?d ) ^ ( ?b biolink:occurs_in ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.025103648599582872, HeadSize: 118429, Support: 2973, HeadSupport: 118429
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.0260746945427218, HeadSize: 118429, Support: 3088, HeadSupport: 118429
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.06281400670443894, HeadSize: 118429, Support: 7439, HeadSupport: 118429
( ?c biolink:consumes ?d ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.016389566744631805, HeadSize: 118429, Support: 1941, HeadSupport: 118429
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.0260746945427218, HeadSize: 118429, Support: 3088, HeadSupport: 118429
( ?d biolink:has_part ?c ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.1519644681623589, HeadSize: 118429, Support: 17997, HeadSupport: 118429
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.091692068665614, HeadSize: 118429, Support: 10859, HeadSupport: 118429
( ?d biolink:consumes ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.037668138716023945, HeadSize: 118429, Support: 4461, HeadSupport: 118429
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.10843627827643568, HeadSize: 118429, Support: 12842, HeadSupport: 118429
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.029241148705131344, HeadSize: 118429, Support: 3463, HeadSupport: 118429
( ?d biolink:produces ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.020847934205304446, HeadSize: 118429, Support: 2469, HeadSupport: 118429
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.02815188847326246, HeadSize: 118429, Support: 3334, HeadSupport: 118429
( ?d biolink:enabled_by ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.011154362529448023, HeadSize: 118429, Support: 1321, HeadSupport: 118429
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.29752847697776724, HeadSize: 118429, Support: 35236, HeadSupport: 118429
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.20642747975580306, HeadSize: 118429, Support: 24447, HeadSupport: 118429
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.20732253079904414, HeadSize: 118429, Support: 24553, HeadSupport: 118429
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 1, HeadSize: 154642, Support: 154642, HeadSupport: 154642
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 1, HeadSize: 154642, Support: 154642, HeadSupport: 154642
( ?c biolink:has_participant ?d ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.02021443074973164, HeadSize: 154642, Support: 3126, HeadSupport: 154642
( ?d biolink:consumes ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.21249018399209654, HeadSize: 118429, Support: 25165, HeadSupport: 118429
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.5348267738476218, HeadSize: 118429, Support: 63339, HeadSupport: 118429
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.31819064587221035, HeadSize: 118429, Support: 37683, HeadSupport: 118429
( ?d biolink:produces ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.03554872539665116, HeadSize: 118429, Support: 4210, HeadSupport: 118429
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 1, HeadSize: 154642, Support: 154642, HeadSupport: 154642
( ?c biolink:has_input ?b ) ^ ( ?c biolink:has_output ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.016431499851269384, HeadSize: 154642, Support: 2541, HeadSupport: 154642
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.5497133303498298, HeadSize: 118429, Support: 65102, HeadSupport: 118429
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.5648700909405635, HeadSize: 118429, Support: 66897, HeadSupport: 118429
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.05309510339528325, HeadSize: 118429, Support: 6288, HeadSupport: 118429
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.10253400771770428, HeadSize: 118429, Support: 12143, HeadSupport: 118429
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.21976880662675527, HeadSize: 118429, Support: 26027, HeadSupport: 118429
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:has_input ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.0788789591443463, HeadSize: 154642, Support: 12198, HeadSupport: 154642
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.023098511400525084, HeadSize: 154642, Support: 3572, HeadSupport: 154642
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.10253400771770428, HeadSize: 118429, Support: 12143, HeadSupport: 118429
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.05309510339528325, HeadSize: 118429, Support: 6288, HeadSupport: 118429
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:has_output ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.0788789591443463, HeadSize: 154642, Support: 12198, HeadSupport: 154642
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.023098511400525084, HeadSize: 154642, Support: 3572, HeadSupport: 154642
( ?d biolink:consumes ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.11115520691722466, HeadSize: 118429, Support: 13164, HeadSupport: 118429
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.028109669084430335, HeadSize: 118429, Support: 3329, HeadSupport: 118429
( ?d biolink:produces ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.04292023068674058, HeadSize: 118429, Support: 5083, HeadSupport: 118429
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.3302569472004323, HeadSize: 118429, Support: 39112, HeadSupport: 118429
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.9946465814960863, HeadSize: 118429, Support: 117795, HeadSupport: 118429
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.11070768139560412, HeadSize: 118429, Support: 13111, HeadSupport: 118429
( ?c biolink:synonym ?d ) ^ ( ?b biolink:synonym ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.03659576623968792, HeadSize: 118429, Support: 4334, HeadSupport: 118429
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.6677756292799906, HeadSize: 118429, Support: 79084, HeadSupport: 118429
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.6892399665622441, HeadSize: 118429, Support: 81626, HeadSupport: 118429
( ?d biolink:has_part ?c ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.5039981761224025, HeadSize: 118429, Support: 59688, HeadSupport: 118429
( ?c biolink:has_participant ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.010120148471954579, HeadSize: 154642, Support: 1565, HeadSupport: 154642
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.5788789591443463, HeadSize: 154642, Support: 89519, HeadSupport: 154642
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.5788789591443463, HeadSize: 154642, Support: 89519, HeadSupport: 154642
( ?c biolink:has_participant ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.05305803080663726, HeadSize: 154642, Support: 8205, HeadSupport: 154642
( ?c biolink:has_participant ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.010514607933161755, HeadSize: 154642, Support: 1626, HeadSupport: 154642
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.8281417558199428, HeadSize: 118429, Support: 98076, HeadSupport: 118429
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.9955585202948602, HeadSize: 118429, Support: 117903, HeadSupport: 118429
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:has_participant ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.03244914059569845, HeadSize: 154642, Support: 5018, HeadSupport: 154642
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:has_participant ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.10060656225346283, HeadSize: 154642, Support: 15558, HeadSupport: 154642
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:has_participant ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.028168285459318942, HeadSize: 154642, Support: 4356, HeadSupport: 154642
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.102805188758552, HeadSize: 154642, Support: 15898, HeadSupport: 154642
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.026286519832904386, HeadSize: 154642, Support: 4065, HeadSupport: 154642
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.09944905006401883, HeadSize: 154642, Support: 15379, HeadSupport: 154642
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_participant ?b ) | HeadCoverage: 0.1745321452128141, HeadSize: 154642, Support: 26990, HeadSupport: 154642
